,Year,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,GDP_per_capita_log
2469,1,38.9,136.2,0.23,81,73,24.4,89,89,0.01,31.45,6.4,6.3,6.1,0,8.059276223305648
1827,5,23.1,210.0095,2.03,99,74,26.7,97,96,0.04,0.82,4.1,3.8,9.2,0,8.42726848388825
1155,1,66.6,219.7965,0.71,85,35,28.8,88,85,0.17,0.09,0.2,0.2,6.9,0,7.317212408359839
1324,5,96.3,180.861,0.039,65,33,23.0,63,77,0.13,160.3,21.2,21.7,4.5,0,7.069023426578259
216,15,88.1,242.9655,6.53,64,64,23.2,62,64,0.89,27.88,8.3,8.2,5.0,0,8.048149101665201
510,13,80.9,278.601,1.21,84,64,23.3,84,84,0.79,6.95,6.8,6.6,4.5,0,6.285998094508865
1680,7,48.8,151.8545,0.54,84,90,24.8,85,86,0.1,7.06,3.8,3.8,10.5,0,6.54965074223381
499,14,62.4,264.471,2.68,96,64,23.8,97,96,1.04,2.02,7.5,7.3,3.3,0,6.483107351457199
2507,10,22.9,131.235,2.26,88,65,21.0,94,93,0.17,87.97,14.5,15.4,7.5,0,7.60887062919126
1856,8,27.7,155.128,6.89,87,84,25.8,85,89,0.15,6.08,2.1,2.1,7.4,0,8.393894975071744
1388,3,46.2,198.056,2.34,87,83,25.3,84,84,0.33,12.42,1.4,1.4,3.7,0,8.086717920303906
1519,4,6.1,75.8795,7.8,14,84,26.6,91,91,0.1,31.94,0.5,0.4,12.0,1,10.520994818887328
2631,8,4.4,73.6315,12.18,95,86,27.0,93,93,0.07,4.49,0.3,0.2,12.0,1,10.785476652713262
2076,15,51.0,225.4075,1.36,67,65,25.5,51,73,0.41,8.11,1.3,1.3,4.3,0,7.893198869544609
1540,6,82.9,237.688,3.71,57,65,21.7,56,57,0.16,5.85,9.9,9.9,4.3,0,7.133295954896068
1217,11,26.4,152.8095,1.73,99,99,26.2,99,99,0.14,29.34,3.0,3.1,10.9,0,7.7102051944325325
1416,2,5.0,118.748,13.77,86,98,26.5,97,98,0.08,10.2,2.2,2.3,11.1,1,9.469622969906265
2217,9,2.8,60.491,1.73,96,95,23.5,97,97,0.12,4.99,2.1,2.1,10.5,0,10.676669748432332
2406,11,152.8,323.489,0.0,42,64,22.9,49,41,0.13,12.38,6.9,6.7,2.1,0,5.746203190540153
1676,5,5.7,66.521,10.3,95,85,26.7,92,92,0.05,20.39,0.7,0.6,11.7,1,10.826416204590467
1197,5,9.5,95.93,0.14,99,95,25.8,93,94,0.1,0.37,6.4,5.9,8.5,0,10.447002994124777
1542,10,6.7,55.7385,6.99,75,85,27.1,76,76,0.08,0.41,0.8,0.7,10.3,1,9.931005438572868
953,0,5.4,94.405,12.91,84,81,25.8,94,90,0.08,82.21,1.2,1.2,11.2,1,10.448424705930886
750,10,3.9,74.8405,8.33,95,77,27.1,99,99,0.1,11.12,0.8,0.7,10.3,1,9.978595025022933
234,5,59.4,203.6355,0.22,41,65,21.2,78,75,0.17,25.74,17.6,18.2,2.8,0,6.423246963533519
732,15,4.0,58.0775,8.3,94,92,25.5,95,95,0.04,16.94,1.0,0.9,12.1,1,10.718697486570514
2856,14,2.8,55.582,8.4,83,94,22.7,99,96,0.17,127.28,2.0,1.7,12.5,1,10.44543386495991
1156,15,4.1,71.71,10.36,98,85,26.1,99,99,0.08,11.27,1.0,1.0,11.7,1,10.621522448603852
2457,5,4.7,75.851,11.92,96,92,26.2,96,96,0.09,43.65,0.6,0.5,8.9,1,10.171451494121806
1209,9,6.2,71.942,9.24,93,86,27.6,92,92,0.04,4.3,0.3,0.3,11.9,1,10.47027754421955
1065,1,22.3,218.489,2.35,98,85,26.4,92,91,0.03,0.81,4.3,4.0,9.5,0,8.336630087637147
2156,11,22.4,152.2485,2.71,97,83,26.2,97,97,0.08,8.48,2.2,2.2,5.6,0,7.67786350067821
1062,11,77.6,357.892,1.88,97,64,22.6,97,97,4.0,14.96,6.7,6.6,4.3,0,5.902633333401366
1167,12,24.9,158.7095,0.97,99,65,25.9,88,99,0.17,0.56,1.2,1.2,5.2,0,7.686162303492906
1492,2,31.5,168.977,2.74,51,40,26.0,89,84,0.03,3.98,2.9,3.0,11.9,0,7.4815557019095165
2819,9,20.4,198.1225,2.48,91,82,27.0,91,91,0.24,6.16,1.7,1.6,6.5,0,8.09559870137819
884,1,6.0,67.9315,10.16,89,91,26.3,97,97,0.03,0.96,0.9,1.0,10.1,1,10.044031797528437
143,2,32.3,166.295,4.81,89,55,25.1,87,87,0.18,5.53,2.4,2.3,6.5,0,8.22282213081366
2812,3,9.7,99.9145,0.11,99,96,25.6,99,92,0.1,0.35,6.6,6.1,8.4,0,10.471014819171423
850,3,65.6,214.3245,6.7,43,71,23.8,94,94,0.89,0.15,7.4,7.4,4.4,0,7.035268599281097
717,13,39.4,163.2835,0.28,92,65,22.1,92,92,0.17,26.92,16.1,16.5,4.2,0,6.710523109452428
2717,8,132.9,290.0395,5.47,93,30,21.7,92,93,0.4,14.69,9.5,9.1,1.3,0,6.317164686747284
264,8,113.7,259.34,1.38,75,83,22.9,77,75,0.65,8.7,8.1,8.0,2.8,0,6.90875477931522
75,14,4.1,74.8905,12.07,83,77,25.0,98,98,0.1,66.31,0.6,0.6,11.4,1,10.501746964063756
395,13,14.5,152.634,8.32,99,97,26.5,98,98,3.5,0.09,5.7,6.1,9.1,0,9.565213693968287
2431,4,139.5,325.874,0.34,57,64,22.1,65,60,1.16,8.93,9.5,9.5,1.6,0,6.484635235635252
2224,8,14.7,157.714,9.04,99,86,26.2,99,99,0.4,0.11,3.8,3.9,8.1,0,9.075207697984686
2697,10,18.1,116.1485,1.42,96,65,27.5,97,97,0.08,72.33,4.9,4.7,6.7,0,9.046879822823147
396,14,13.8,107.701,1.39,96,65,27.7,96,96,0.08,77.23,4.9,4.7,7.6,0,9.263881138904212
1365,1,28.6,238.655,6.34,94,92,26.0,98,97,0.25,2.92,3.5,3.6,9.3,0,7.260522598089852
2389,14,47.0,181.864,0.19,47,49,28.1,52,43,0.13,18.71,6.3,6.1,5.6,0,6.880384082186005
1903,13,76.9,232.3135,0.23,88,64,24.1,85,87,0.01,0.74,6.8,6.6,4.7,0,7.13966033596492
595,9,7.5,107.0105,8.67,92,86,28.4,93,95,0.13,306.77,0.7,0.6,13.2,1,10.85892207152791
2109,3,50.4,185.611,2.92,99,98,25.1,99,98,0.05,25.57,3.3,3.3,9.5,0,7.237059026124737
1296,9,7.2,129.606,11.13,99,97,26.0,99,99,0.01,5.39,1.3,1.4,11.4,1,9.523617089089445
1821,3,39.4,172.614,0.14,98,64,28.0,98,98,0.13,72.83,3.3,3.3,5.3,0,7.900636613018005
872,3,110.8,225.6,0.004,61,64,24.0,75,76,0.42,2.86,1.3,1.1,3.2,0,7.1569563646156364
2781,7,4.6,78.0555,12.54,85,56,25.3,85,85,0.08,8.3,1.7,1.9,11.6,1,10.690534828289124
2326,3,16.1,323.8525,11.32,94,96,25.9,97,96,0.08,144.65,2.6,2.8,11.4,0,8.759354748566208
1548,14,23.5,171.816,6.18,96,65,26.4,95,96,0.13,5.84,3.3,3.4,10.8,0,7.004881989712859
36,14,9.6,89.12,0.0,98,98,28.3,98,98,0.13,30.92,7.7,7.5,9.5,0,9.919754525
2413,8,6.6,222.907,14.58,98,99,26.2,98,97,0.2,9.53,2.1,2.3,11.3,0,8.552753366814787
2143,10,14.1,155.754,5.54,99,98,26.2,99,99,3.5,0.09,5.8,6.2,8.1,0,9.42027709580311
2440,4,15.1,151.8725,1.79,99,99,31.5,99,90,0.17,0.1,0.1,0.1,9.2,0,8.268475388982598
977,13,62.5,451.479,7.36,98,89,26.6,98,98,15.83,1.09,4.5,4.6,6.3,0,8.19533366716287
1571,5,153.1,305.8365,5.87,86,31,21.4,94,82,0.58,13.42,1.3,9.8,1.3,0,6.249975242259483
1122,13,21.5,217.6085,12.58,98,97,25.8,98,98,0.02,2.88,2.2,2.3,10.0,0,8.202756381655638
2239,11,62.1,206.2,0.21,92,33,22.8,89,92,0.16,13.03,1.2,1.1,2.4,0,7.0326242610280065
1892,14,57.1,248.088,1.83,98,67,23.8,94,98,0.84,27.22,6.4,6.3,6.9,0,7.482681828154651
675,2,30.7,117.6445,1.82,98,69,23.4,98,98,0.17,0.29,14.6,14.7,3.2,0,8.829372735468406
728,11,40.0,223.746,0.25,95,95,23.4,95,95,0.14,0.69,16.3,17.0,2.3,0,7.77779262633883
412,11,18.3,226.753,3.41,99,99,26.1,99,99,0.12,16.56,2.3,2.5,11.5,0,9.15978364835903
1516,6,14.0,263.497,7.42,96,98,26.1,99,98,0.35,46.79,2.6,2.7,11.2,0,7.7501841622578365
1649,7,19.2,146.556,3.31,92,84,26.5,94,92,0.67,2.77,1.9,1.7,8.4,0,8.576970395452099
825,8,16.2,172.336,9.65,90,83,27.4,93,93,0.53,0.34,2.5,2.5,10.9,0,10.440828516957847
616,11,36.7,215.255,5.64,93,84,25.9,93,93,0.62,0.75,5.6,5.3,8.2,0,8.534836626588833
114,13,11.3,92.6785,0.44,98,99,26.1,99,98,0.05,3.76,7.0,6.8,8.9,0,9.886036158922373
417,10,5.5,101.45,10.71,97,98,26.7,97,97,0.02,4.3,1.6,1.6,10.8,1,9.371523409567573
1625,10,28.7,160.261,0.21,97,64,28.8,97,97,0.13,82.76,3.0,2.9,6.5,0,8.156223323194624
2809,11,96.7,262.7215,3.73,77,64,23.9,77,77,3.5,4.02,7.2,7.0,4.2,0,6.522092798170152
89,10,49.1,412.4735,1.4,83,64,23.8,83,83,5.85,2.12,1.4,1.4,6.2,0,8.330140460246382
2082,9,89.4,422.591,1.73,93,64,22.4,93,93,4.66,14.13,6.9,6.8,4.1,0,5.846438775057725
753,11,39.2,196.6465,3.3,95,83,26.0,95,95,0.18,10.21,1.2,1.1,8.0,0,7.864419904994565
1630,1,69.9,269.8105,0.65,59,65,24.2,52,55,0.61,5.97,1.5,1.5,3.3,0,7.518607216815252
11,7,6.8,58.0185,7.47,82,77,27.1,76,74,0.08,0.41,0.7,0.7,9.9,1,9.869827351043494
284,13,2.9,55.5025,7.32,67,95,25.9,98,98,0.08,9.6,1.4,1.3,12.2,1,10.800575077425847
1066,15,70.4,227.735,0.0,65,42,23.3,67,65,0.03,34.41,17.2,17.3,3.6,0,6.320768294250582
1191,7,62.1,241.003,0.67,61,65,24.8,68,71,0.44,6.81,1.4,1.3,3.7,0,7.6236419465115715
1440,12,24.0,131.7085,4.93,94,94,24.3,94,94,0.24,0.51,7.1,7.1,5.4,0,8.034306936339489
2677,6,150.8,296.9175,0.55,90,64,22.2,79,78,0.72,13.2,9.7,9.5,1.7,0,6.546785410760524
2676,12,2.8,55.2565,1.94,97,95,23.6,97,97,0.1,5.31,2.2,2.1,11.3,0,10.852826138456484
2587,13,18.0,156.9805,6.96,97,83,26.9,97,97,0.4,0.11,3.5,3.4,8.6,0,8.848652886213905
1568,14,5.0,92.863,9.5,95,97,27.1,95,95,0.02,4.24,1.5,1.5,11.1,1,9.353921100453707
2461,7,34.1,245.3935,9.12,98,97,25.0,99,95,0.02,2.59,2.2,2.4,8.9,0,7.787796878181171
1687,0,5.5,120.8335,12.8,88,98,25.4,93,91,0.02,1.99,2.2,2.3,11.6,1,9.695294188174604
851,15,126.4,356.2145,4.51,49,64,23.2,42,49,0.58,181.14,9.8,9.7,6.0,0,7.8961806086154915
2207,4,139.8,319.556,4.25,58,64,23.3,47,31,3.5,3.14,8.5,8.5,3.7,0,6.29156913955832
895,12,30.2,195.5055,5.65,96,71,24.6,96,96,0.22,0.19,5.9,5.7,5.1,0,7.27655640271871
496,14,4.1,69.2705,9.55,88,84,25.3,94,94,0.04,5.64,1.1,0.9,12.8,1,10.866757285604278
2305,13,20.9,139.7475,8.93,99,83,29.4,99,99,0.4,0.18,4.3,4.3,8.4,0,9.225031920719173
1782,14,18.7,114.527,2.05,56,68,32.0,76,63,0.17,0.19,0.2,0.1,10.3,0,8.276903481267057
335,10,34.8,177.598,2.03,94,83,26.0,94,94,0.08,14.26,1.3,1.3,4.9,0,8.190354403763262
515,13,22.5,145.432,1.95,99,99,26.4,99,99,0.14,30.24,3.0,3.1,11.3,0,7.818832443803404
1348,3,145.7,325.9935,2.26,69,64,21.0,47,41,0.89,51.43,11.9,11.7,3.9,0,5.834810737062605
1015,13,23.8,146.917,5.62,86,76,26.4,89,86,0.14,6.51,2.0,1.9,8.3,0,8.542860938164814
2684,0,8.8,111.3225,3.93,98,75,24.5,98,95,0.12,11.13,3.6,3.4,9.6,0,8.32020459757888
1781,7,4.4,87.7925,12.95,42,64,25.0,99,98,0.11,64.02,0.6,0.6,10.7,1,10.504190442704793
1785,12,13.5,88.5285,5.52,99,99,23.4,99,99,0.1,1354.19,3.9,3.3,7.5,0,8.793612071589308
2070,0,170.4,436.473,0.65,76,64,21.6,69,70,3.5,17.71,4.2,4.1,2.2,0,5.68697535633982
356,8,60.8,238.9705,0.77,59,65,24.9,69,63,0.39,6.98,1.4,1.3,3.8,0,7.596392304064196
2726,8,3.2,61.6405,7.02,61,94,25.7,98,98,0.08,9.22,1.3,1.3,12.2,1,10.790225882148258
1312,11,48.9,383.243,1.59,82,64,23.9,85,82,5.62,2.16,9.9,9.9,6.3,0,8.362175469149628
1635,0,38.2,153.5785,4.76,84,51,25.0,93,98,0.19,26.46,1.4,1.4,8.0,0,8.102889134640868
550,8,4.9,64.414,2.59,99,91,26.8,94,94,0.08,7.31,1.1,1.1,12.6,1,10.364639622058545
2388,14,52.1,152.246,0.41,77,64,21.1,76,77,0.1,1.17,1.9,11.1,4.5,0,7.186144304522325
2265,3,25.5,139.5715,0.012,96,90,27.1,95,95,0.06,5.62,5.6,5.4,6.1,0,9.329455852866344
1227,5,64.7,213.586,0.61,50,35,29.2,74,79,0.17,0.09,0.2,0.2,7.3,0,7.333676395657684
2595,8,4.4,87.314,10.7,88,87,25.2,88,88,0.04,5.49,1.1,0.9,12.9,1,10.884535531625561
957,4,11.2,213.151,8.81,98,98,25.9,99,99,0.16,2.26,2.5,2.6,11.7,1,9.149209371971951
1773,2,17.2,316.457,10.87,81,93,25.8,97,97,0.08,145.31,2.7,2.9,11.4,0,8.684401110400144
2141,13,75.5,302.3265,3.98,96,51,21.5,96,96,0.34,9.54,7.4,7.4,2.8,0,5.783825182329737
1008,1,6.1,73.7145,9.53,94,85,26.3,91,92,0.04,19.41,0.7,0.7,11.9,1,10.733457577943756
1092,11,2.8,66.33,11.74,95,86,26.1,96,99,0.1,0.52,0.9,0.9,11.8,1,11.564473726850805
2551,3,24.1,124.5355,4.92,98,89,25.9,95,98,0.4,3.21,2.2,2.2,8.8,0,8.85893722196655
996,5,29.3,196.3945,1.13,83,65,25.3,90,89,0.17,0.47,1.3,1.3,4.8,0,7.510430556378006
1679,1,57.4,190.2825,2.92,99,98,24.9,99,99,0.02,24.96,3.4,3.3,9.2,0,7.180069874302796
153,13,8.0,124.668,0.55,96,99,25.4,97,97,0.15,29.47,7.8,7.6,10.1,0,9.12467354521909
2659,0,6.2,80.9805,7.6,14,84,26.3,88,89,0.1,30.69,0.5,0.5,11.0,1,10.437697616534855
580,2,24.4,87.182,3.96,96,93,25.3,98,98,0.02,3.05,2.0,2.1,9.0,0,7.717351272185329
1470,13,14.7,109.578,1.33,97,65,27.7,98,98,0.08,75.93,4.9,4.7,7.7,0,9.232688775639945
703,11,9.5,136.0795,7.24,99,89,26.2,99,99,0.1,0.09,3.3,3.3,9.2,0,9.512295103714683
1212,3,100.2,183.668,0.014,63,33,22.8,66,67,0.13,153.09,21.6,22.0,4.0,0,6.97914527506881
896,13,5.8,66.5335,9.12,93,86,27.8,92,92,0.03,4.44,0.3,0.3,12.1,1,10.524574662559651
487,15,16.2,110.8405,4.24,82,96,27.9,87,87,0.16,121.86,1.5,1.5,8.6,0,9.171287644712482
559,1,15.4,126.257,0.54,99,99,25.5,99,99,0.05,2.29,7.1,6.9,5.6,0,9.966274540634894
1141,6,117.6,343.491,4.99,92,57,21.1,88,92,0.74,7.61,8.1,8.2,2.4,0,5.71042701737487
1119,5,23.7,142.8055,4.17,91,92,25.8,92,90,0.08,2.98,2.0,2.1,10.9,0,7.768110378525988
512,8,8.1,122.2765,10.89,93,96,25.9,95,95,0.03,0.62,2.1,2.1,10.9,0,8.733271845008325
633,6,121.0,294.2555,4.06,58,64,23.5,66,60,3.5,3.33,8.1,8.1,3.8,0,6.359573868672378
2468,15,3.1,116.351,16.72,91,92,26.4,93,93,0.08,1.32,1.9,1.9,12.7,1,9.76434042112597
1664,4,15.1,269.69,6.51,98,97,25.9,99,99,0.44,47.45,2.7,2.8,10.7,0,7.632885505395133
1012,0,14.2,138.1465,10.25,91,96,25.2,92,91,0.01,0.6,2.6,2.7,10.3,0,8.39660622842712
1931,12,62.7,255.0,1.72,92,52,23.7,91,92,0.88,26.0,6.7,6.6,6.8,0,7.430114138561801
1150,14,7.8,69.616,2.0,99,99,28.3,99,99,0.13,9.21,5.2,5.0,10.5,0,10.51856507767415
2681,12,27.8,74.6045,0.46,99,75,25.6,99,99,0.04,33.24,6.3,6.2,4.6,0,7.890956716138919
116,2,16.0,155.0705,1.5,88,98,31.4,90,84,0.17,0.1,0.1,0.1,9.1,0,8.281977058867758
740,15,67.6,294.187,3.99,94,65,21.6,94,94,0.27,10.16,7.3,7.2,2.9,0,5.723585101952381
2765,4,202.0,483.779,3.81,70,60,22.3,69,65,1.41,5.43,9.5,9.5,2.6,0,6.150602768446279
1974,9,6.3,135.045,10.17,98,95,26.1,96,99,0.08,38.15,2.1,2.3,12.1,1,9.253112463820052
1081,2,32.2,143.8085,0.012,99,65,25.2,99,99,0.13,67.28,7.6,7.7,6.5,0,8.350902451694811
1810,12,4.1,80.3445,12.22,78,72,25.0,99,99,0.1,65.66,0.6,0.6,11.0,1,10.496344674251352
830,8,94.5,594.7345,2.82,75,64,23.6,75,75,7.81,12.38,7.8,7.8,7.0,0,6.745236349484363
119,1,81.4,321.9725,9.27,70,64,23.8,44,45,3.6,1.26,7.8,7.7,6.3,0,8.970432074329242
656,8,11.4,148.4445,10.73,96,94,25.8,96,95,0.03,7.49,2.1,2.1,10.5,1,8.773384596776648
2609,14,60.8,223.12,0.87,73,64,21.2,71,73,0.22,23.59,7.2,7.1,6.1,0,6.142037405587356
2569,12,4.3,78.0865,10.09,98,85,26.0,99,99,0.08,11.11,0.9,0.9,11.2,1,10.59603455302404
2802,5,8.0,111.738,8.55,93,86,28.1,92,96,0.13,295.52,0.7,0.6,12.8,1,10.874077057817662
635,1,75.3,470.342,2.29,83,64,23.0,79,78,11.07,1.82,15.2,15.4,5.8,0,8.042699496897637
369,10,58.8,235.0695,0.06,76,95,23.3,77,76,0.03,23.15,13.7,13.7,2.6,0,7.909122183211411
268,15,3.9,56.337,2.74,96,97,27.2,95,95,0.08,8.38,1.2,1.1,13.0,1,10.485926611111651
46,10,3.1,57.492,7.38,61,94,25.8,98,98,0.08,9.38,1.3,1.3,12.3,1,10.786635065817029
991,0,27.2,94.6955,3.92,96,90,25.2,97,97,0.01,3.09,2.1,2.2,8.8,0,7.581209826196346
876,11,68.4,301.7985,7.09,90,64,22.9,88,90,2.4,45.67,7.0,6.9,5.1,0,6.739336627357174
773,7,15.2,157.4485,3.23,97,80,24.9,96,97,1.05,1.24,7.5,7.4,7.6,0,8.844912950899548
1219,9,51.6,441.7035,1.35,83,64,23.7,83,83,6.12,2.08,1.9,1.9,6.2,0,8.289539484624141
1126,1,172.7,353.231,0.0,42,64,22.2,33,33,0.13,9.19,7.9,7.7,2.1,0,5.209486152841421
4,12,4.3,57.951,2.89,97,89,27.0,94,94,0.08,7.91,1.2,1.1,12.8,1,10.43396873396056
1595,9,13.4,143.8305,1.08,84,98,31.8,99,84,0.17,0.1,0.1,0.1,10.4,0,8.227375506834035
2311,2,137.5,410.158,4.54,81,64,23.3,66,66,3.58,16.36,7.4,7.5,5.1,0,7.042286171939743
1077,7,28.6,153.7735,1.01,62,65,25.8,69,67,0.17,0.22,1.6,1.5,6.6,0,7.933796874815411
837,15,58.1,239.667,7.86,98,64,23.1,96,98,2.01,51.48,6.7,6.5,5.8,0,6.854354502255021
681,3,91.6,703.0,1.96,70,64,23.4,70,68,10.27,11.98,9.8,9.9,6.8,0,7.1631723908466425
1715,15,6.3,114.328,7.2,94,86,26.0,95,95,0.02,7.1,2.0,2.0,11.0,0,8.628555659269699
2352,10,13.9,76.243,1.58,97,96,24.6,97,96,0.17,0.37,14.0,14.1,4.9,0,9.050406334059858
2361,14,5.5,165.1905,10.6,92,89,26.5,92,92,0.28,1.99,2.2,2.2,12.9,1,9.485165142425407
2197,13,35.0,212.365,5.72,98,95,26.1,98,98,0.58,0.76,5.5,5.3,8.3,0,8.61341204915678
1148,11,3.0,57.197,7.31,62,95,25.8,98,98,0.08,9.45,1.4,1.3,12.4,1,10.810535703043351
574,3,11.8,96.955,4.05,86,86,26.1,88,88,0.14,4.16,2.2,2.1,7.9,0,9.006754319877503
50,10,9.7,91.9455,0.25,96,93,26.4,99,95,0.1,0.39,5.9,5.4,8.8,0,10.417418350255533
853,6,18.5,83.5945,5.17,98,94,25.7,97,97,0.03,2.99,1.7,1.8,9.2,0,7.955425088912672
1982,7,19.1,180.6545,6.89,94,92,26.5,88,98,0.09,3.86,2.7,2.9,12.1,0,7.972810784121404
1823,15,14.1,125.4875,4.04,94,97,26.3,96,94,0.09,2.93,2.1,2.2,11.6,0,8.19063168090354
833,8,8.8,198.7445,11.84,93,94,26.2,94,94,0.19,2.18,2.3,2.4,12.2,1,9.464439807410837
1115,12,3.0,55.8855,7.23,53,95,25.9,98,98,0.08,9.52,1.4,1.3,12.4,1,10.797246335903196
1166,5,21.5,157.802,4.27,93,73,25.3,93,93,0.21,42.65,2.4,2.1,6.8,0,8.390041405755754
1906,3,6.0,81.688,13.04,95,86,26.6,86,86,0.05,4.0,0.3,0.2,11.4,1,10.725972971725227
971,3,5.9,69.879,9.97,95,86,26.5,92,93,0.05,19.9,0.7,0.7,11.8,1,10.778893787936822
399,13,5.9,91.899,4.35,96,97,25.4,99,99,0.16,11.28,3.4,3.3,11.0,0,8.898092345579153
2368,5,9.1,101.273,7.57,94,96,27.0,92,91,0.15,16.18,0.9,1.0,9.5,0,9.231122911158712
19,12,57.1,256.88,7.47,82,64,24.9,80,82,1.57,1.75,6.3,6.2,7.8,0,8.879193928110318
684,4,159.5,311.4595,5.51,86,31,21.3,83,79,0.63,13.03,1.5,1.1,1.3,0,6.19644412779452
35,10,4.2,77.604,11.58,88,93,26.3,94,95,0.03,81.78,1.1,1.1,13.8,1,10.539032102959615
2705,2,27.4,190.037,5.25,88,77,26.1,96,96,0.4,1.28,6.5,7.0,9.4,0,9.38437770918244
524,14,16.0,172.978,7.4,92,92,26.9,92,90,0.36,2.86,2.7,2.8,11.6,0,7.908387159290043
2455,8,15.3,126.9785,8.42,90,88,26.9,94,93,0.15,40.08,1.0,0.9,8.9,0,9.496346040047019
920,13,6.0,167.92,10.43,94,92,26.5,94,94,0.26,2.01,2.2,2.2,12.7,1,9.45688790106941
1841,7,3.1,78.1125,12.27,87,86,26.0,96,99,0.09,0.48,0.9,0.9,11.7,1,11.629979345969065
1890,6,8.0,239.1545,12.61,98,95,26.1,97,99,0.17,9.6,2.2,2.4,10.0,0,8.364973978438726
537,12,2.8,79.341,9.27,88,92,26.0,99,99,0.08,5.41,0.9,0.8,12.4,1,10.683660693312701
1705,4,61.2,260.832,0.97,89,77,22.7,90,89,0.23,0.64,18.0,18.8,2.3,0,7.251344983372214
2801,10,86.4,509.088,3.38,90,64,23.6,89,89,6.73,12.7,7.1,7.0,7.3,0,7.01211529430638
245,11,4.2,82.572,12.35,74,67,25.1,99,99,0.1,65.34,0.6,0.6,10.9,1,10.498084309366796
784,2,12.6,225.2175,7.44,98,96,25.7,98,97,0.19,2.31,2.7,2.7,10.6,1,8.968141414126814
1409,0,99.7,299.502,1.95,80,55,22.6,88,88,1.75,19.28,9.2,9.2,6.1,0,6.947937068614969
154,2,14.6,152.267,6.67,99,56,25.3,93,98,0.1,0.08,3.6,3.5,9.0,0,9.485772721999046
1686,3,119.2,615.708,5.62,90,99,25.7,87,85,20.22,1.02,8.2,8.4,3.4,0,7.8868329989550565
625,9,114.3,365.4865,5.72,80,64,23.9,79,80,2.13,19.79,6.3,6.3,5.2,0,7.1284959456800365
2746,7,28.5,156.985,6.03,86,74,25.7,95,95,0.16,6.0,2.2,2.1,7.1,0,8.344742754417545
1346,0,7.8,64.045,5.94,86,52,26.9,94,94,0.08,0.39,0.8,0.7,8.1,1,9.752024923328158
569,11,35.0,167.619,5.47,80,83,26.0,84,84,0.49,9.81,3.3,3.2,7.4,0,8.679482094459956
1758,5,3.2,58.873,7.05,88,90,25.8,95,95,0.03,0.3,0.9,0.9,10.0,1,10.796530128090472
1816,12,147.8,320.8515,0.0,42,64,22.9,47,42,0.13,12.72,6.8,6.7,2.1,0,5.802118375377063
2065,14,30.7,164.663,0.15,62,67,28.5,76,64,0.13,34.41,5.3,5.1,6.6,0,8.439880088313567
127,10,42.4,227.3425,0.23,91,85,23.3,92,91,0.16,0.69,16.6,17.3,2.3,0,7.711996507047669
2843,14,59.2,200.5185,0.33,75,80,29.9,79,75,0.17,0.11,0.1,0.1,7.9,0,7.256297239690681
2006,4,70.5,348.2365,0.72,84,88,20.3,98,98,0.43,2.72,9.6,9.6,3.7,0,6.648984550024776
980,5,64.6,153.489,0.0004,45,63,20.6,94,93,0.01,139.04,19.9,2.5,4.5,0,6.645090969505644
2840,15,65.8,251.749,0.32,84,82,24.0,84,84,0.22,0.91,5.6,5.4,4.1,0,7.88344635413774
190,7,71.8,219.9305,0.75,85,66,21.8,84,86,0.42,49.62,13.2,13.5,3.8,0,6.525029657843462
1139,4,119.7,606.731,5.76,93,99,25.8,88,86,19.93,1.03,7.7,7.9,4.0,0,7.918992488165245
992,12,57.9,284.405,1.9,62,64,22.9,61,85,2.04,4.51,7.9,7.5,6.2,0,7.855544677915663
699,15,53.3,294.858,2.04,88,64,22.8,88,88,2.59,16.75,6.4,6.2,4.4,0,5.942799375126701
606,2,10.9,260.3945,11.78,99,98,25.8,99,99,0.08,9.87,2.5,2.7,9.1,0,7.976595409316577
180,3,4.7,117.617,11.55,88,98,25.6,95,95,0.03,2.0,2.0,2.1,11.5,1,9.787122261404862
301,8,17.2,150.294,8.41,53,83,26.5,76,50,0.4,27.64,1.6,1.5,8.2,0,9.34425918954197
2652,10,4.0,56.6155,6.95,96,84,25.7,96,96,0.08,59.28,0.5,0.5,9.7,1,10.375302041185826
1060,11,31.3,205.572,4.85,87,36,22.8,88,87,0.05,95.57,1.0,9.7,9.0,0,7.81762544305337
2769,5,133.5,334.6205,7.82,46,64,23.1,51,39,4.01,0.75,9.8,9.8,5.4,0,9.465602553171852
2748,5,93.1,670.279,2.17,65,64,23.5,69,68,9.2,12.08,9.0,9.0,6.8,0,7.036148493750536
1069,6,126.2,410.7595,0.59,75,64,22.0,73,78,3.5,21.08,3.8,3.7,2.9,0,6.013715156042802
2524,5,18.4,159.182,12.87,95,83,27.8,95,95,0.4,0.16,4.4,4.4,7.5,0,9.17626639164243
2205,8,10.9,74.978,0.032,99,86,28.9,99,99,0.13,2.66,3.3,3.1,6.5,0,10.591044134782829
1243,10,20.4,236.9465,3.94,99,99,26.0,98,99,0.11,16.32,2.3,2.5,11.4,0,9.102643796520809
16,13,2.7,76.567,9.08,88,92,26.0,98,98,0.08,5.44,0.9,0.8,12.3,1,10.670001359092055
